,Population,Pop_Density,Nearest_Hospital,Nearest_BigCity,day_before_cases,day_before_deaths
84,79978,108.55072070360201,1.15826903352591,6.445708225014111,7.0,0.0
85,40367,56.3375760620778,0.766108262068662,5.8156940473237,13.0,1.0
86,209355,158.39228295819902,0.0,7.19421534985771,29.0,0.0
87,63521,80.2853928891922,0.5625312452213189,7.44515262593884,32.0,0.0
88,16326,15.113727886244302,0.6245577909655661,6.4943119092301105,3.0,0.0
89,10373,11.674732695554301,1.12363133095809,6.12296732931347,3.0,0.0
90,23629,38.5477503344318,0.876381196104438,7.70390963183074,2.0,0.0
91,96849,13.203680981595099,31.6855120023252,36.2528575881584,35.0,0.0
92,58708,3.66398302440242,33.7457093934821,36.7794144764056,8.0,0.0
93,13901,2.86205476631666,13.708693426730198,19.7614423220564,13.0,0.0
94,108317,4.38264212016994,32.9078463727187,36.600258846100104,3.0,0.0
95,71887,6.408183276876451,4.87041180703349,8.44680112218064,16.0,0.0
96,125922,20.2479498311626,3.5169875536139603,8.21755294358526,4.0,0.0
97,143476,7.68854830930818,4.51839764966496,6.363562326285349,81.0,3.0
98,54018,11.2631359466222,5.00778171824076,6.9520472867085195,1.0,0.0
99,38837,8.36823960353372,3.83226097901742,7.9139114958937595,2.0,0.0
100,9498,5.1396103896103895,3.3337317030294704,8.53794303392282,1.0,0.0
101,21108,4.677154885885219,2.46193834190917,3.78369371494434,2.0,0.0
102,4485414,486.276452732003,3.97628370379003,5.28459521481004,791.0,8.0
103,212181,15.7521158129176,2.56934544750994,4.47967645710861,7.0,0.0
104,110924,11.138066070890698,5.46521054618387,7.63400393480115,91.0,0.0
105,1047279,113.97094351942499,5.035608308664849,6.187217954274111,202.0,6.0
106,462789,86.1163007071083,5.20565257013675,6.46883991935532,62.0,0.0
107,46498,37.558966074313396,4.618069815899269,7.25101833132454,2.0,0.0
108,235099,28.9245816929134,3.6316326189641703,5.28753077637848,24.0,0.0
109,213787,38.7365464758108,2.8423289624400097,3.9690341769623196,12.0,0.0
110,17486,16.9144603836369,3.52422025558599,8.34559202780015,2.0,0.0
111,19657,20.9321889508881,4.10048348887281,9.51048201289191,1.0,0.0
112,41932,71.4660667416573,2.87131013918068,7.1612947633905195,3.0,0.0
113,279141,315.463463146712,1.69726687667609,8.472395343715071,38.0,0.0
114,37432,62.1979994018145,2.8526616195836803,7.646077383580719,2.0,0.0
115,10763,16.447629817537198,4.57662363221706,9.43321813074728,4.0,0.0
116,28380,44.42635525430101,2.4076003456947204,7.9404081843268095,,
117,10118,14.6450903195924,3.7698920788525703,9.25551643632304,2.0,0.0
118,22320,25.2889191026513,3.4561909883196904,9.45927399731196,24.0,0.0
119,24919,42.0993056376814,2.98224373340945,7.579432552517541,61.0,2.0
120,7956,13.2865731462926,4.29171831200922,9.06624720185623,5.0,0.0
121,23457,30.588373366716198,3.57937758064107,10.1847165595936,2.0,0.0
122,20846,36.7874916175484,3.3467499689202898,8.19668397868551,2.0,1.0
123,110332,154.74767875676702,1.82094145310443,6.63806235790947,10.0,0.0
124,63257,104.695465077789,1.7763993413641102,8.967157922486619,3.0,0.0
125,47955,75.3133146967365,2.2602725119593,7.081836725049441,29.0,0.0
126,16419,26.383108640110503,2.3547444025259905,7.18139319402774,2.0,0.0
127,11361,13.8629929714955,3.76874223347352,8.71804353524472,2.0,0.0
128,18219,21.8021899120445,4.2031531542125,9.126878954592438,2.0,0.0
129,126007,189.766720380717,3.4705552395696606,8.07767323420571,36.0,0.0
130,99386,135.29820166900402,3.18880600242896,9.01167497657509,31.0,0.0
131,18265,28.8542045149366,3.9641966922381697,8.845483797791038,3.0,0.0
132,45325,78.19373760027601,1.53963497505355,6.34684033042835,4.0,0.0
133,21532,29.043919283479,3.2554062058385496,9.99988137484651,1.0,0.0
134,33771,54.280249453516795,3.48791431628851,9.11090318166439,4.0,0.0
135,13202,22.1807795698925,2.8120459943478195,9.91150268785158,4.0,0.0
136,37825,49.0234197804477,2.5006803516711202,7.16144451636856,4.0,0.0
137,66824,73.13560249534859,3.8396516591742405,8.61690236667535,40.0,0.0
138,26578,38.928435421976204,2.54042834487132,8.43880844767444,3.0,0.0
139,16406,27.696930816760602,1.9576387145861298,6.668792189168809,1.0,0.0
140,8857,14.297706103604698,2.8228286096568103,7.65494590476215,,
141,13024,22.762465700753303,4.00031182132886,8.81012459942317,6.0,0.0
142,73309,91.35874780354669,3.43154599377573,8.17341633680064,6.0,0.0
143,43257,67.8562464704775,2.93656532574167,10.4708063651739,1.0,0.0
144,8252,13.2929540255807,3.58557109091259,9.84975447221568,1.0,0.0
145,7753,9.418353215578609,2.73133618800172,8.01403906854783,1.0,0.0
146,10455,18.653986832479898,3.21800447596387,8.592782958340841,2.0,0.0
147,10718,17.4594383267088,3.00633879023899,9.64816235657639,2.0,0.0
148,23528,30.8204194448447,2.05797199779618,6.88309435023388,5.0,0.0
149,19964,23.1488138030194,2.36920435844431,9.759635254986321,4.0,0.0
150,64072,77.1217756593122,2.98435548648234,8.250384373549629,6.0,0.0
151,391911,485.134432560903,3.70776129376907,8.37976200629228,103.0,3.0
152,17958,27.3733308944577,1.69842537390632,6.36707960151996,3.0,0.0
153,122437,167.61629658023702,3.5801244977030198,8.679933642190731,11.0,0.0
154,10281,11.4476277433219,2.26258396617908,9.37114855894229,1.0,0.0
155,7881,11.788903681321099,3.24747214090343,7.68195832516024,4.0,0.0
156,127827,234.09823456157102,1.9069588607136003,9.26438261206037,8.0,0.0
157,17007,29.2543218371033,2.71720029440305,10.1397700256349,2.0,0.0
158,12506,20.5208145316115,2.90358258996346,7.38819244934376,5.0,0.0
159,38682,36.6560216816549,4.19979064439407,9.903051578331901,8.0,0.0
160,16545,22.842113982769998,3.35486455700168,7.82621005243117,19.0,1.0
161,239187,251.320766612029,1.7280218508171201,8.68169094676636,22.0,0.0
162,78753,75.5525921946353,2.96504778395098,7.6694846214074,11.0,0.0
163,6320,10.638835114889302,2.6933548864417003,7.48341752464255,1.0,0.0
164,1671329,2264.67344173442,0.5558136148771851,0.5558136148771851,334.0,7.0
165,1129,1.5277401894452,1.5271459635373998,2.74917282071387,1.0,0.0
166,39752,65.59735973597361,0.685597405310517,1.91188799712136,2.0,0.0
167,219186,133.65,1.24327105343141,2.09046019530656,8.0,0.0
168,45905,45.004901960784295,0.8269666389311129,1.9393555709743402,3.0,0.0
169,21547,18.7202432667246,0.678818598234026,1.4413777266448302,1.0,0.0
170,1153526,1602.11944444444,0.5363058345751911,0.5363058345751911,222.0,3.0
171,192843,112.641939252336,0.882663560813702,2.17346691117468,18.0,0.0
172,999101,167.550058695288,0.0,2.96381509541287,68.0,0.0
173,28393,21.5916349809886,1.09310516572221,1.84714929962396,2.0,0.0
174,135558,37.939546599496204,2.68063184323786,3.2789653685379703,27.0,0.0
175,181215,43.4047904191617,1.36963566892191,2.48745035592169,38.0,0.0
176,18039,1.7699175824175801,2.07670836637563,2.83178421154343,8.0,0.0
177,900202,110.56276099238501,0.969289262241355,1.90349290816029,101.0,1.0
178,152940,110.028776978417,0.7039116310315269,3.1134803982899704,4.0,0.0
179,10039107,2472.68645320197,0.0,0.763662208380237,3011.0,54.0
180,157327,73.5860617399439,0.47323227049461,2.7254375118904104,23.0,1.0
181,258826,497.742307692308,0.426159389826848,0.426159389826848,102.0,4.0
182,86749,24.721858079224898,1.4093614616763899,1.93645715851278,4.0,0.0
183,277680,143.95023328149298,1.15777702993337,1.80755522744428,10.0,0.0
184,14444,4.7450722733245705,1.40466256626443,3.5562379460062497,13.0,1.0
185,434061,130.662552679109,1.13427156025891,1.94552281470049,42.0,2.0
186,137744,182.684350132626,0.0,0.762571382602185,16.0,1.0
187,99755,104.128392484342,1.03130118269399,2.28396786112343,21.0,0.0
188,3175692,3349.88607594937,0.763662208380237,0.0,502.0,7.0
189,398329,283.105188343994,0.8691118865789971,2.15740384306127,67.0,2.0
190,18807,7.36374314800313,1.6319476536367499,2.7614818113247597,1.0,0.0
191,2470546,342.750554938957,1.0266465375745402,1.77173220296313,371.0,13.0
192,1552058,1606.6853002070402,0.0,1.2999101750186899,224.0,7.0
193,62808,45.218142548596106,1.0403465726997299,1.78701008669633,21.0,1.0
194,2180085,108.667381118533,0.0,1.9536115622093502,183.0,6.0
195,3338330,794.084205518554,0.0,1.22528227142804,734.0,9.0
196,881549,18756.3617021277,0.0,0.0,400.0,6.0
197,762148,544.780557541101,0.521388018689512,1.1797137288411,151.0,8.0
198,283111,85.6873486682809,0.0,3.11897872455217,80.0,0.0
199,766573,1707.28953229399,0.347480580986158,0.347480580986158,309.0,10.0
200,446499,163.074872169467,0.0,2.44695752655851,99.0,0.0
201,1927852,1493.3013168086802,0.35576286930777795,0.9063116188029559,890.0,31.0
202,273213,612.585201793722,0.0,0.819421290840787,49.0,1.0
203,180080,47.5647120972002,2.2755186934703504,3.03806204124187,6.0,1.0
204,43539,6.925242564021,3.0916295480905496,3.8411966588372497,3.0,0.0
205,447643,540.6316425120771,0.46354240323830004,0.72058752252875,54.0,0.0
206,494336,313.664974619289,0.553776743477475,0.8952825851084549,85.0,1.0
207,550660,368.334448160535,0.9569750229652441,1.45442779324337,39.0,0.0
208,96971,160.814262023217,0.68114234034678,1.4822578724713702,10.0,0.0
209,466195,96.6407545605307,1.0009613895421,2.7240680009324403,45.0,1.0
210,54478,24.364042933810396,1.30542714582447,2.50114341044581,1.0,0.0
211,846006,458.29144095341303,0.0,1.5204670473297301,149.0,5.0
212,220500,217.885375494071,0.465345041023243,1.0743253574804201,25.0,1.0
213,78668,124.869841269841,0.811565977101632,1.85972147006447,7.0,0.0
214,517421,437.643048659804,1.04166077888264,12.358060205306401,185.0,2.0
215,16233,22.445762641556396,1.4103094859964902,12.586133894335699,1.0,0.0
216,656590,816.23798809065,1.1115631155472399,12.45235470085,350.0,6.0
217,14029,10.357098034004402,2.71736694261651,11.2718736922625,1.0,0.0
218,3581,1.3996591726337502,2.13109766421072,12.1968548393844,3.0,0.0
219,326196,440.519662921348,0.0,13.207780986662199,107.0,2.0
220,20356,20.0725752376445,1.58526397458482,12.6242541888481,17.0,1.0
221,9700,24.462209668877502,0.498662665198881,13.5166231845622,4.0,0.0
222,3887,3.1617563324602598,1.2807638259455902,12.844723177656801,3.0,0.0
223,6061,7.57369387831607,0.744042070441221,12.6073028743361,1.0,1.0
224,31162,27.1105929844098,2.7940860639677596,11.1657875059973,1.0,0.0
225,351154,416.898967113855,0.8721731441644051,13.126210268435399,144.0,0.0
226,55127,32.4131564712246,1.41734252319208,12.5574897879471,227.0,4.0
227,720403,338.439819599737,0.6589266859884809,12.9924227013188,286.0,13.0
228,26729,14.455296688082699,1.17505252009803,12.4357529458165,5.0,0.0
229,47839,31.204299812796396,0.9745571223594358,13.216277030160501,2.0,0.0
230,60061,20.303019035031102,2.59546121361792,11.490878024272801,33.0,1.0
231,15734,8.42052308499195,0.76323647782823,13.291584363587699,4.0,0.0
232,17462,5.35772362712551,2.20228135131308,11.825176425434199,82.0,1.0
233,820,0.7299594961499091,2.80971584757135,11.246394555211198,1.0,0.0
234,6897,4.33127979050095,0.6634380497369939,13.4086492836096,1.0,0.0
235,582881,754.196804037006,0.5171228809386379,13.310909473117,304.0,6.0
236,7097,3.28195594770698,2.22039100567385,11.087610911234698,2.0,0.0
237,56221,33.062619086824604,3.4463314331699704,10.5494651031101,23.0,0.0
238,8127,21.1888932342589,1.33959183609231,12.666112794257698,1.0,0.0
239,356899,135.612805167664,0.583640763559001,13.1066163231058,99.0,6.0
240,5701,2.2052367119112204,1.28864182877691,12.033990736942899,1.0,0.0
241,22409,12.143759043196,2.33111826291094,10.8929880488961,6.0,0.0
242,154210,46.092136450179204,3.2954764794587303,10.7078228611474,14.0,0.0
243,769,0.8756946342352191,2.46745785086679,11.540094288115599,2.0,0.0
244,13283,2.7929754029765403,2.9003181606722404,11.797706422212698,4.0,0.0
245,26183,12.861283033696802,4.16764517775721,9.863770309811061,1.0,0.0
246,42758,19.0337557813954,3.36497507702136,10.5999771481911,13.0,0.0
247,29068,22.4666300827775,1.55463210077725,11.718039016537,4.0,0.0
248,18278,14.4186927094016,0.840673070806299,12.7818400531901,3.0,0.0
249,18845,8.52961943730311,1.0379530668714698,13.2093163693456,3.0,0.0
250,4265,6.19642597704489,1.67258845382457,10.2608486077414,1.0,0.0
251,17767,18.3095108051568,1.8033485256965402,12.156893476170099,30.0,2.0
252,168424,70.2712400438924,0.0,13.3079631400673,21.0,2.0
253,11267,12.339283758624498,1.96278424036989,12.0238004425506,5.0,0.0
254,25638,10.853855239595099,1.68238273627273,12.7322169605115,17.0,0.0
255,6824,2.15382284617715,1.7721665889683798,12.2888429301827,1.0,0.0
256,8179,6.3365769004307495,3.6944533304398703,10.304029124978198,4.0,0.0
257,31011,50.105021650617196,0.8861867365793951,13.0749421039217,20.0,0.0
258,25388,45.4509649468295,0.9600895562104741,13.5332016157849,7.0,1.0
259,4908,1.94538031630267,2.1556006967556,11.293855289823801,1.0,0.0
260,324492,80.8432822434377,1.0668681524429,12.1434207210661,255.0,12.0
261,10019,4.22812192723697,1.97607674474066,10.5888445245256,2.0,0.0
262,943332,1506.92012779553,0.473082033662029,0.749710416412934,1870.0,38.0
263,891720,1211.57608695652,0.0,1.5834767377960801,393.0,7.0
264,180333,196.01413043478297,0.49419281483901895,1.1739071202528502,121.0,1.0
265,162436,440.20596205962096,0.394298466844899,1.6137105047879698,56.0,1.0
266,854757,1410.4900990099,0.0,1.22059698900599,517.0,12.0
267,265206,398.20720720720703,0.6505176899628771,1.32520785752282,27.0,1.0
268,150721,367.612195121951,0.40404957215567106,1.33742798115289,56.0,7.0
269,116782,227.64522417153998,0.406353419955809,1.03160661548391,11.0,0.0
270,180786,225.9825,0.938097678796511,1.0131307279975401,34.0,2.0
271,558753,1131.07894736842,0.65722658222038,0.65722658222038,197.0,6.0
272,234225,195.840301003344,1.21901761449212,1.36547476669426,88.0,2.0
273,705749,11560.1801801802,0.0891566624284668,0.0,495.0,9.0
274,269043,307.829519450801,2.49335558924937,1.7846920411190599,87.0,0.0
275,29210,49.931623931623896,2.67875522769996,2.43889934415851,9.0,0.0
276,174705,228.671465968586,2.04183331803453,3.7217771795125896,8.0,0.0
277,28201,96.2491467576792,2.77029121218004,2.09470850501306,2.0,0.0
278,601942,591.29862475442,1.947236938935,2.02426182828588,37.0,0.0
279,1952778,1615.20099255583,2.11435391134299,2.85697792791263,1219.0,12.0
280,14105,24.8765432098765,2.0790391188034,3.4979937441782405,1.0,0.0
281,188910,272.204610951009,0.49249191859218605,1.29984060595227,24.0,0.0
282,149657,256.26198630137003,1.66884082993285,0.949236673789833,19.0,2.0
283,219252,364.81198003327796,2.8378737322629304,2.2272661055755,41.0,5.0
284,384902,189.98124383020698,1.45760515740455,2.2816372114248398,146.0,1.0
285,71686,89.9447929736512,2.55783375875042,2.2960079136737,3.0,0.0
286,38001,59.65620094191521,0.522330410793508,1.17807243024976,7.0,1.0
287,957755,1237.40956072351,3.0197610437796496,2.6215682798356403,207.0,4.0
288,318316,479.39156626505996,0.842554192175667,5.40027147469358,94.0,0.0
289,115081,237.280412371134,2.49080178122329,2.07735554314664,18.0,0.0
290,45660,88.4883720930233,1.8655228675392699,3.2561496447349705,1.0,0.0
291,13811,17.843669250646,1.16453884308767,1.81628010038615,3.0,1.0
292,13639,24.1398230088496,2.48141840938091,3.22001584718683,,
293,26937,42.287284144427,0.6059794112814421,1.01263190384111,,
294,42022,36.4457935819601,1.3269966783858798,2.07936874705625,4.0,0.0
295,193920,405.690376569038,1.37149506822634,0.688887836420265,24.0,0.0
296,106221,103.327821011673,1.0033951994569699,1.50188772919593,17.0,1.0
297,1471968,1400.5404376784,0.7422849628289659,0.40228147715997,305.0,3.0
298,19617,40.6991701244813,1.41010119379898,4.26311143376049,1.0,0.0
299,159923,317.93836978131196,1.79926849219558,2.13019078324265,33.0,0.0
300,46414,50.6703056768559,1.7380065972389298,3.79690443562949,2.0,0.0
301,367118,385.223504721931,1.69380757676802,1.3076534276896299,66.0,0.0
302,770577,958.429104477612,0.7497407880880071,1.5867792367120501,206.0,8.0
303,293582,440.152923538231,1.9067498510440002,2.9668785594786202,26.0,0.0
304,41503,37.1225402504472,2.17157097895557,1.38710653268792,2.0,0.0
305,18493,26.723988439306396,1.9909491179744199,2.6226656792776297,,
306,403253,544.201079622132,0.28682235733532,0.611778931524003,53.0,2.0
307,365579,231.525649145028,2.04520692162151,1.44300132450671,28.0,0.0
308,161000,289.56834532374097,1.9037250633448501,2.44530794092368,28.0,0.0
309,2716940,1396.16649537513,2.37628205716684,3.17720171470411,2123.0,7.0
310,74228,74.4513540621866,2.34046474519939,3.18030091683506,27.0,0.0
311,88625,135.92791411042901,2.8369483527783,2.8324442985352403,10.0,0.0
312,210738,225.147435897436,1.5764791748473999,4.75366424463967,39.0,1.0
313,42168,54.48062015503879,1.4562200997478998,1.9122517469991,,
314,1393452,1534.63876651982,1.6708793030944398,1.52036247776214,373.0,4.0
315,375751,284.22919818456904,1.4729466376247,1.57907902638154,110.0,1.0
316,1496770,735.875122910521,1.9425704959971397,2.59697119431361,551.0,14.0
317,553947,743.5530201342281,1.1248612072614899,0.494429391341367,40.0,2.0
318,974996,3482.12857142857,0.841956405924736,0.0,167.0,5.0
319,724777,386.547733333333,0.9936866370359191,1.02524266022579,73.0,1.0
320,74521,103.214681440443,2.49301996497453,1.9419617240920999,13.0,0.0
321,184313,181.41043307086602,1.1873588871066398,5.112538482606059,44.0,2.0
322,433742,758.2902097902099,0.0,0.841956405924736,76.0,3.0
323,471826,1531.9025974026001,1.87954718256648,1.67667442315963,103.0,0.0
324,132420,242.52747252747298,1.53720464958428,1.00354485236576,51.0,0.0
325,44417,64.5595930232558,2.39742964053356,2.2820197853284303,3.0,0.0
326,15237,63.4875,2.8472272085240697,2.1411998603160898,1.0,0.0
327,553284,500.25678119349004,2.19751204946663,1.90830975346178,80.0,1.0
328,33739,55.5831960461285,2.21547052366452,2.79328181418152,1.0,0.0
329,74071,70.0103969754253,1.57915805177548,4.38515986577241,18.0,0.0
330,25473,43.9189655172414,1.69849196008785,3.97798099399682,1.0,0.0
331,18386,36.12180746561889,1.85424290671433,3.84168342662251,1.0,0.0
332,11164,39.1719298245614,1.7725203542412498,3.63279610219883,5.0,0.0
333,3038,8.85714285714286,1.1005746583645302,3.8060992676056404,4.0,1.0
334,44890,173.992248062016,1.07064208705696,5.1642362835097195,5.0,1.0
335,19234,82.1965811965812,1.246076764818,6.471227411776661,3.0,0.0
336,83240,513.827160493827,1.61733269959472,6.140832232575019,19.0,2.0
337,107738,234.213043478261,2.04661588701661,6.65171712943226,137.0,3.0
338,16700,66.2698412698413,1.0115679276952199,3.8620353640578697,3.0,0.0
339,19397,42.9137168141593,1.35118477707483,3.38219423595298,1.0,0.0
340,153159,612.636,0.5680629039938679,4.97570417240524,20.0,0.0
341,12873,59.322580645161295,0.7171910977771221,4.54780604668203,1.0,0.0
342,15457,31.2894736842105,1.58103134278573,3.03260824929882,2.0,0.0
343,39627,89.6538461538462,1.6851448412800902,4.27534129219982,7.0,0.0
344,79608,116.556368960469,1.8338996367798,4.56954305842216,2.0,0.0
345,22383,26.9350180505415,1.8704340812413303,5.17861020451977,8.0,0.0
346,24936,133.34759358288798,0.935172774956755,5.4917553689341405,8.0,0.0
347,6189,22.1035714285714,1.00753709953824,4.07324327595915,9.0,0.0
348,54666,86.77142857142859,2.5466510434920098,3.1788728657876004,4.0,0.0
349,10803,43.73684210526321,1.96595215261157,4.517130393343019,1.0,0.0
350,119992,240.464929859719,1.60855788104399,6.12213858808208,123.0,1.0
351,67580,417.160493827161,1.5596494131834298,7.37414383424457,4.0,0.0
352,13392,17.1472471190781,2.465866557079,2.9113526763466204,1.0,0.0
353,289430,657.7954545454551,1.42294993284951,4.37147611149056,32.0,2.0
354,10907,43.803212851405604,0.745801378980366,4.87173512092581,1.0,0.0
355,24789,78.9458598726115,1.91988768469264,7.04700848974599,3.0,0.0
356,258773,610.313679245283,1.94056017553726,6.5512294415789905,78.0,3.0
357,128331,1060.5867768594999,1.37164876512222,6.05790913982847,51.0,5.0
358,2834,14.533333333333301,1.18597640734825,4.32512017877445,5.0,0.0
359,292256,2043.7482517482501,1.230436536522,5.8435395130605805,112.0,3.0
360,6618,8.18046971569839,1.96429507977701,2.9827094785457597,1.0,0.0
361,760141,2235.70882352941,1.6775504450603997,6.29046715728433,287.0,13.0
362,43273,72.24207011686141,1.43352817352626,3.6200527206854303,11.0,0.0
363,45600,82.6086956521739,1.19590529059004,3.4204705320271303,20.0,1.0
364,156714,540.393103448276,1.35410941604926,5.632760497806291,24.0,0.0
365,17270,75.4148471615721,1.33977907247817,3.3058826812791002,1.0,0.0
366,148509,335.234762979684,1.2326589186393502,5.7927228930851,41.0,2.0
367,22372,81.64963503649629,0.509302661178195,4.12629882485811,16.0,0.0
368,16116,92.6206896551724,1.51815591663369,7.35904259951838,1.0,0.0
369,26108,123.734597156398,1.85281607482879,6.6700393012119195,10.0,0.0
370,759297,2833.19776119403,1.42895877130329,6.02814537028865,360.0,4.0
371,26404,44.2278056951424,1.5661865956593501,3.48274038280988,8.0,0.0
372,20605,41.127744510978,0.8911015267224359,4.26484720489905,2.0,0.0
373,13390,34.0712468193384,0.313508028760515,4.359636571237241,8.0,0.0
374,87956,266.533333333333,0.837253302498888,3.89984370254534,466.0,26.0
375,146343,735.391959798995,1.5344832229466299,6.12414948375498,51.0,1.0
376,10190,19.9412915851272,1.3423591060355902,4.03074092482167,32.0,1.0
377,64296,133.95,1.45204754568055,4.64448221868702,5.0,0.0
