City_State,predicted_risk
Colquitt_Georgia,0.000117561453667112
James City_Virginia,0.000116414714053467
Miami-Dade_Florida,0.000116211551106819
Chaffee_Colorado,0.00011512658595378
Union_New Jersey,0.00011499234119711
Lafayette_Missouri,0.000114348687901052
Warren_Georgia,0.00011376593903578
Lauderdale_Mississippi,0.00011350628443489
Gunnison_Colorado,0.000113456490696145
Grundy_Tennessee,0.000112839489389907
Early_Georgia,0.000112484859045887
Humphreys_Mississippi,0.000112361125108073
Crittenden_Arkansas,0.000112270733375029
Jones_Iowa,0.000112240521520204
Navajo_Arizona,0.000111705783216209
Ulster_New York,0.000111519950608849
Arapahoe_Colorado,0.000110836335839479
Keokuk_Iowa,0.00011055363517956
Terrell_Georgia,0.000109461689494738
Floyd_Georgia,0.000108230130205123
Nowata_Oklahoma,0.000108042151555987
Rockdale_Georgia,0.000107802222918093
Ware_Georgia,0.000107781198917382
Hunterdon_New Jersey,0.000106642080083199
Clay_Georgia,0.00010660989823242
Polk_Arkansas,0.000105951988949447
Columbia_New York,0.000105799620773307
Mountrail_North Dakota,0.000105777334294754
Weld_Colorado,0.000104220967077371
Perry_Missouri,0.000103445545646853
Dawson_Georgia,0.000102126521441676
Greene_New York,0.000101690516847177
Burke_North Dakota,0.000101364324064362
Martin_Minnesota,9.97492073197037e-05
Madison_New York,9.93278809503752e-05
Jefferson_Arkansas,9.89030736274154e-05
Linn_Iowa,9.84195632257386e-05
Simpson_Kentucky,9.78497217398619e-05
Baker_Georgia,9.72616659899285e-05
Bartow_Georgia,9.69385530612929e-05
Camas_Idaho,9.66868284841421e-05
Montgomery_North Carolina,9.61039996383189e-05
Kalkaska_Michigan,9.60948047175798e-05
Washtenaw_Michigan,9.60095636081529e-05
Delaware_New York,9.53291720062143e-05
Clear Creek_Colorado,9.53130054198236e-05
Snohomish_Washington,9.50577284897736e-05
Yankton_South Dakota,9.485865130287e-05
Morgan_Indiana,9.47412462363427e-05
Harrison_Iowa,9.47037029798898e-05
Clark_Nevada,9.45387692198467e-05
Douglas_Illinois,9.4526325225678e-05
Mitchell_Georgia,9.43058846859202e-05
Otsego_Michigan,9.42802524571914e-05
Chittenden_Vermont,9.35352398124882e-05
Wilcox_Alabama,9.28374247278539e-05
Wayne_Kentucky,9.26316704378926e-05
Hampshire_Massachusetts,9.26304516009792e-05
Freeborn_Minnesota,9.23525572752195e-05
Washington_Georgia,9.20993055291788e-05
Perry_Arkansas,9.17584219527636e-05
Berkshire_Massachusetts,9.1113664358515e-05
Litchfield_Connecticut,8.96298966018364e-05
Mercer_New Jersey,8.92319946056493e-05
Worth_Georgia,8.90800135944291e-05
Randolph_Indiana,8.84172640645885e-05
Yalobusha_Mississippi,8.80951039711086e-05
Cottonwood_Minnesota,8.80859031108009e-05
Barnstable_Massachusetts,8.80386608847253e-05
Bourbon_Kentucky,8.7598950974541e-05
Bristol_Massachusetts,8.75748976823422e-05
Ingham_Michigan,8.75346350512211e-05
Beaufort_South Carolina,8.70329826628106e-05
Wasco_Oregon,8.65972751396931e-05
Noble_Oklahoma,8.62689434829025e-05
Live Oak_Texas,8.56292146476966e-05
Osage_Oklahoma,8.51488658806695e-05
Warren_New Jersey,8.50441039931496e-05
Gogebic_Michigan,8.40432198068023e-05
Banks_Georgia,8.38800745239261e-05
Orleans_Vermont,8.38033553485659e-05
Decatur_Georgia,8.33834824998074e-05
Davidson_Tennessee,8.33807864821126e-05
Baca_Colorado,8.33418744819829e-05
Rio Grande_Colorado,8.32736456559871e-05
Tunica_Mississippi,8.24972154982279e-05
Alpine_California,8.20949067218518e-05
Escambia_Florida,8.17541857601169e-05
Kay_Oklahoma,8.1332972647237e-05
Elmore_Idaho,8.10810942363911e-05
Los Angeles_California,8.08739447884888e-05
Hertford_North Carolina,8.06011628952184e-05
Chickasaw_Mississippi,8.00191776828924e-05
Terry_Texas,7.98943470302752e-05
Adams_Colorado,7.98045516525169e-05
Daviess_Kentucky,7.96286562458886e-05
Washington_North Carolina,7.91937745089242e-05
Costilla_Colorado,7.90742570780749e-05
Johnson_Indiana,7.90203628091086e-05
Choctaw_Alabama,7.80948298443669e-05
Jefferson_Colorado,7.78949535980945e-05
Howard_Arkansas,7.76885596041393e-05
Island_Washington,7.76319172657989e-05
Fulton_Georgia,7.75733670592329e-05
Saginaw_Michigan,7.70416177899987e-05
Le Sueur_Minnesota,7.62688773476265e-05
Toole_Montana,7.5841653346195e-05
Faribault_Minnesota,7.56560203589104e-05
Carroll_Kentucky,7.53752758903649e-05
Traverse_Minnesota,7.53399206650964e-05
Santa Clara_California,7.52645294083941e-05
Morris_New Jersey,7.52480110992641e-05
Orange_New York,7.47553092384197e-05
Palm Beach_Florida,7.42479371731426e-05
Genesee_Michigan,7.42004158348863e-05
Yazoo_Mississippi,7.34373880993524e-05
Winona_Minnesota,7.33345626893647e-05
Sheridan_Wyoming,7.31621807930796e-05
Sanilac_Michigan,7.24295579881006e-05
Oconee_Georgia,7.1818809381244e-05
Madison_Indiana,7.17811355628077e-05
Blount_Tennessee,7.14007654995383e-05
Hartford_Connecticut,7.13335834970346e-05
Warren_Missouri,7.08310766445013e-05
Lake_Illinois,7.07457729745833e-05
Prince George's_Maryland,7.0636496682903e-05
Lumpkin_Georgia,7.05948029922626e-05
Muscatine_Iowa,7.0556479918436e-05
Bucks_Pennsylvania,7.00359059872346e-05
Wayne_Michigan,6.99530537330454e-05
Jackson_Georgia,6.99204647014502e-05
Rockingham_New Hampshire,6.97918101806258e-05
Giles_Tennessee,6.97290091363405e-05
Cook_Illinois,6.96060012659143e-05
Pickaway_Ohio,6.92969004083116e-05
Newton_Georgia,6.92948965400868e-05
Macon_Georgia,6.92587707424266e-05
Oliver_North Dakota,6.88321327282269e-05
Salem_New Jersey,6.86293463340805e-05
Butts_Georgia,6.85276904486552e-05
Coconino_Arizona,6.84512066479655e-05
Monroe_Georgia,6.84057919597101e-05
Pitkin_Colorado,6.83847913636861e-05
District of Columbia_District of Columbia,6.82667924105614e-05
Ada_Idaho,6.76363042275398e-05
Webster_Kentucky,6.72402565441841e-05
Winston_Mississippi,6.72095964602865e-05
Hart_Georgia,6.69479365798443e-05
Fayette_Georgia,6.63858579281808e-05
Hall_Georgia,6.6103699973282e-05
Kankakee_Illinois,6.60313961764828e-05
Rensselaer_New York,6.59776297823766e-05
Holmes_Mississippi,6.59617311148836e-05
Jefferson_Georgia,6.57941377097695e-05
Adams_Mississippi,6.55498457469342e-05
Amelia_Virginia,6.54726256477477e-05
Camden_New Jersey,6.52768099717687e-05
Jasper_Mississippi,6.51814745055232e-05
Gem_Idaho,6.51190318895602e-05
Ozaukee_Wisconsin,6.5085615410102e-05
Lincoln_Montana,6.49177241798545e-05
Dickson_Tennessee,6.48512727191974e-05
Livingston_Michigan,6.47403389331597e-05
Northumberland_Virginia,6.46246806723966e-05
Middlesex_New Jersey,6.46142207210158e-05
DeKalb_Georgia,6.45932228302483e-05
Stephens_Oklahoma,6.42746357949916e-05
Beaver_Pennsylvania,6.39487452571954e-05
Clayton_Georgia,6.3896534195439e-05
Douglas_Colorado,6.38077590995497e-05
Sioux_Iowa,6.37826814074613e-05
Hamilton_Indiana,6.36557927565888e-05
Montrose_Colorado,6.35239388626813e-05
Hendricks_Indiana,6.34969782279874e-05
Tama_Iowa,6.34150777262817e-05
Osage_Kansas,6.33331700942143e-05
Gloucester_New Jersey,6.31732977872798e-05
Philadelphia_Pennsylvania,6.29745185220565e-05
Suffolk_Massachusetts,6.29018736869359e-05
Thomas_Georgia,6.28209523758781e-05
Albany_Wyoming,6.25325717002424e-05
Broward_Florida,6.24548495988679e-05
Dearborn_Indiana,6.21243067869733e-05
Tuscola_Michigan,6.20786727707298e-05
Lake_Indiana,6.20514449724987e-05
Laramie_Wyoming,6.20295196344419e-05
Jasper_Indiana,6.2004728583571e-05
Union_Kentucky,6.18492735576731e-05
Delaware_Pennsylvania,6.18233113602268e-05
Barrow_Georgia,6.17161622045208e-05
Iowa_Iowa,6.16035699212149e-05
Burlington_New Jersey,6.15619653592708e-05
Monroe_New York,6.12486347343397e-05
Musselshell_Montana,6.10305232282144e-05
McDowell_North Carolina,6.10045622030945e-05
Franklin_North Carolina,6.09792452123768e-05
Richmond_Georgia,6.07736042715436e-05
White_Georgia,6.06857526538715e-05
Worcester_Massachusetts,6.03864509456392e-05
Liberty_Montana,6.03446660824797e-05
Jackson_Michigan,6.02147264877724e-05
Wyandotte_Kansas,6.01837135486039e-05
Henry_Georgia,6.01327136365883e-05
Brooks_Georgia,5.98360085242958e-05
Clinton_Iowa,5.9644551980244e-05
Bertie_North Carolina,5.93945135808763e-05
Chambers_Texas,5.90369400949451e-05
Carroll_Maryland,5.89532458381484e-05
Bristol_Rhode Island,5.89253480131878e-05
Franklin_New York,5.8884110905667e-05
Calhoun_South Carolina,5.88001030874596e-05
New Castle_Delaware,5.84700104265782e-05
Clarke_Georgia,5.83332554260813e-05
Jefferson_Kentucky,5.82091456497027e-05
Richland_South Carolina,5.81975803135082e-05
Howard_Maryland,5.80724698879944e-05
Lackawanna_Pennsylvania,5.80549603626489e-05
Randolph_Arkansas,5.80454928520527e-05
Addison_Vermont,5.80102725769049e-05
Eaton_Michigan,5.80074857256003e-05
Schley_Georgia,5.80072639754479e-05
El Paso_Colorado,5.79697161709716e-05
Riverside_California,5.77519992395887e-05
San Benito_California,5.74506163342221e-05
Cherokee_Oklahoma,5.72180939023108e-05
Sequatchie_Tennessee,5.71704929926679e-05
Clinton_Michigan,5.71372701591292e-05
Benton_Tennessee,5.71027751205689e-05
Transylvania_North Carolina,5.68110033378024e-05
Cannon_Tennessee,5.67877041838636e-05
Berks_Pennsylvania,5.66621881436049e-05
Tolland_Connecticut,5.66286607836037e-05
Collier_Florida,5.63684602328541e-05
Clinton_New York,5.63634423336648e-05
Bradford_Pennsylvania,5.62897788821237e-05
Schuylkill_Pennsylvania,5.59533867463292e-05
Cooper_Missouri,5.56204838252058e-05
Hillsborough_New Hampshire,5.54915092264929e-05
Lancaster_Pennsylvania,5.52499298775824e-05
Benton_Missouri,5.5184486447775e-05
Tioga_New York,5.51618382831408e-05
Sumter_Georgia,5.51196970896897e-05
Carbon_Pennsylvania,5.49722167393541e-05
Garfield_Colorado,5.49512795000132e-05
Franklin_Missouri,5.47776602710873e-05
Nez Perce_Idaho,5.46424534025702e-05
Essex_Massachusetts,5.46075636206789e-05
Hinds_Mississippi,5.45815935977972e-05
Cedar_Iowa,5.43312435719048e-05
Polk_Texas,5.4283250779242e-05
Jefferson_Ohio,5.41191801296161e-05
Bibb_Alabama,5.36362546153951e-05
Humboldt_California,5.35675277066642e-05
Maricopa_Arizona,5.34342563201293e-05
Fayette_Tennessee,5.33583497268474e-05
Cumberland_Maine,5.32186285956126e-05
Matagorda_Texas,5.31288030581266e-05
Greene_Pennsylvania,5.30120078014284e-05
Rutherford_North Carolina,5.30100194531437e-05
Marion_Oregon,5.28222062984063e-05
Clarion_Pennsylvania,5.27921523199585e-05
Orleans_New York,5.26831727929661e-05
Orange_Florida,5.25895641851428e-05
San Diego_California,5.24942216110974e-05
Galveston_Texas,5.22543977661508e-05
Cherokee_Kansas,5.20935155550715e-05
Brazoria_Texas,5.19647352600581e-05
Chemung_New York,5.19643824731596e-05
Pickens_Alabama,5.19195849576777e-05
Shelby_Kentucky,5.19081199419286e-05
Marshall_Iowa,5.16520428273636e-05
Santa Rosa_Florida,5.15089694914224e-05
Logan_Colorado,5.11765312707176e-05
Alcorn_Mississippi,5.10338374313954e-05
Ocean_New Jersey,5.09458706055062e-05
Pontotoc_Oklahoma,5.09426684577691e-05
Lubbock_Texas,5.07050897770958e-05
DuPage_Illinois,5.06901107467831e-05
Chambers_Alabama,5.06756684468707e-05
Campbell_Wyoming,5.05596891391092e-05
San Bernardino_California,5.05550736206054e-05
Pearl River_Mississippi,5.04758861177554e-05
Sullivan_Indiana,5.0404044019264e-05
Middlesex_Massachusetts,5.03115249949729e-05
Owen_Indiana,5.01777786895274e-05
Miami_Ohio,5.0120496909787e-05
Leflore_Mississippi,5.00510794000403e-05
Dutchess_New York,4.99071510444933e-05
Gallatin_Montana,4.98550129285109e-05
Jessamine_Kentucky,4.97289886350988e-05
Lee_Florida,4.96272623985208e-05
Monmouth_New Jersey,4.95081311446134e-05
Gwinnett_Georgia,4.94825308074604e-05
Norfolk_Massachusetts,4.94529162178354e-05
Clark_Indiana,4.94519146151007e-05
Milwaukee_Wisconsin,4.93972142423525e-05
Pasquotank_North Carolina,4.92581707253813e-05
Fillmore_Minnesota,4.92477530914871e-05
Washington_Mississippi,4.90998845632264e-05
McKinley_New Mexico,4.90974395870914e-05
Morgan_Georgia,4.8534974542996e-05
Steuben_New York,4.83312086246461e-05
Pierce_Georgia,4.83261051295948e-05
Fayette_Indiana,4.82419647025668e-05
Columbia_Georgia,4.81627343263801e-05
Carroll_Illinois,4.80648213822964e-05
Wyandot_Ohio,4.79278122972246e-05
Baltimore_Maryland,4.79028148749124e-05
Cheatham_Tennessee,4.78899562155273e-05
Antrim_Michigan,4.78853477954828e-05
Montgomery_Pennsylvania,4.77993293807783e-05
Sandoval_New Mexico,4.77837430163123e-05
Spencer_Kentucky,4.77250041481854e-05
Orange_Indiana,4.75602895289155e-05
Washington_New York,4.72516929358294e-05
Coahoma_Mississippi,4.72144786826567e-05
Kent_Rhode Island,4.711408888618e-05
Douglas_Georgia,4.69770139117994e-05
Somerset_New Jersey,4.69223627639114e-05
Pitt_North Carolina,4.66443097311378e-05
Pottawatomie_Kansas,4.63961903870956e-05
Franklin_Kentucky,4.62154703914092e-05
Cobb_Georgia,4.61639400086458e-05
Hillsdale_Michigan,4.60814340164431e-05
Chenango_New York,4.60663475781722e-05
Kern_California,4.5909833965523e-05
Prince George_Virginia,4.58494717458111e-05
Chesterfield_Virginia,4.57297957694037e-05
Charleston_South Carolina,4.57184828903265e-05
Madison_Idaho,4.56905061091302e-05
Butler_Pennsylvania,4.56145641899396e-05
Hardin_Texas,4.56060992577158e-05
Colquitt_Georgia,4.55387330325766e-05
Dallas_Iowa,4.55016671535163e-05
Greer_Oklahoma,4.54960863919035e-05
Polk_North Carolina,4.54478320059853e-05
Darke_Ohio,4.53163523768286e-05
Sussex_Delaware,4.52670286379065e-05
Wayne_New York,4.52635384285086e-05
Cherokee_North Carolina,4.52549832814748e-05
Montgomery_Maryland,4.52185172460572e-05
Creek_Oklahoma,4.5215696967231e-05
Lawrence_South Dakota,4.51892181449074e-05
Houston_Georgia,4.51048705397999e-05
Nash_North Carolina,4.49278658649619e-05
Leavenworth_Kansas,4.47869376052664e-05
Hall_Nebraska,4.47803211975257e-05
Tooele_Utah,4.47559487354925e-05
Hood River_Oregon,4.46236115827906e-05
Loudoun_Virginia,4.45889710631479e-05
Indian River_Florida,4.45405855795958e-05
Fairfield_South Carolina,4.44945470497761e-05
Shelby_Indiana,4.43896441681126e-05
Washington_Wisconsin,4.42220927017539e-05
Abbeville_South Carolina,4.41221714062883e-05
Van Buren_Michigan,4.40989352957639e-05
Fayette_Kentucky,4.38819568772908e-05
Randolph_Missouri,4.37816702800765e-05
Jefferson_Missouri,4.36342662530304e-05
York_South Carolina,4.35452412484286e-05
Sumter_South Carolina,4.35016643525891e-05
Bowie_Texas,4.34315892724966e-05
Indiana_Pennsylvania,4.34090457699834e-05
Strafford_New Hampshire,4.33961198556289e-05
San Juan_New Mexico,4.33683970240511e-05
La Plata_Colorado,4.33675220203886e-05
Franklin_Vermont,4.32415308321326e-05
Plymouth_Massachusetts,4.31549042205133e-05
Putnam_Georgia,4.28664765735644e-05
Onondaga_New York,4.28170942992736e-05
Madison_Ohio,4.2783563684816e-05
McDuffie_Georgia,4.27751054074538e-05
Imperial_California,4.22798753300821e-05
Marion_Mississippi,4.2253761724566e-05
Lucas_Ohio,4.21311246044251e-05
Monroe_Tennessee,4.20975231207972e-05
Wilson_North Carolina,4.2084636027899e-05
Salem_New Jersey,4.20374289709653e-05
Mecklenburg_North Carolina,4.19347303553733e-05
Iron_Utah,4.19079817159626e-05
Kanawha_West Virginia,4.18338356285217e-05
Goochland_Virginia,4.17896512525698e-05
Troup_Georgia,4.17756166800591e-05
Greene_Missouri,4.17319696523546e-05
Jerome_Idaho,4.16582432643876e-05
Cuyahoga_Ohio,4.16582324107612e-05
Pottawatomie_Oklahoma,4.15722204479367e-05
Lexington_South Carolina,4.15643174485367e-05
Dallas_Texas,4.14453904736436e-05
Fairbanks North Star Borough_Alaska,4.14332598263449e-05
Macon_Tennessee,4.12887897777468e-05
Carroll_New Hampshire,4.12206397313649e-05
Baldwin_Georgia,4.11946959336091e-05
Hood_Texas,4.10986507512669e-05
Coffey_Kansas,4.10530332222137e-05
Routt_Colorado,4.08412402333402e-05
Maury_Tennessee,4.05794407922737e-05
Cabarrus_North Carolina,4.05792508811389e-05
Chatham_North Carolina,4.03501051119243e-05
Franklin_Pennsylvania,4.03494133612686e-05
Chatham_Georgia,4.01533655924381e-05
Washington_Nebraska,3.99872371305149e-05
Franklin_Kansas,3.99472438539621e-05
Middlesex_Connecticut,3.99395976779477e-05
Nevada_California,3.99232906934368e-05
Charles_Maryland,3.98179884914759e-05
Cass_Missouri,3.96695645612195e-05
Calhoun_Georgia,3.93332700350674e-05
Jennings_Indiana,3.88642640160038e-05
Grant_North Dakota,3.88613309870437e-05
Decatur_Indiana,3.88526828898794e-05
Cass_North Dakota,3.88308155678973e-05
Tallapoosa_Alabama,3.85668128454803e-05
Oktibbeha_Mississippi,3.85029174627726e-05
Lincoln_Missouri,3.84499897387952e-05
Trumbull_Ohio,3.83768056903558e-05
Elbert_Colorado,3.83113512199335e-05
Venango_Pennsylvania,3.82371594948559e-05
Natrona_Wyoming,3.81814239248201e-05
Arlington_Virginia,3.81048851688112e-05
Boone_Indiana,3.7927252405368e-05
Lake_Florida,3.76568913085154e-05
Will_Illinois,3.76093916779202e-05
Sumner_Tennessee,3.7591078233609e-05
Montgomery_Illinois,3.75582930489253e-05
Lauderdale_Tennessee,3.75293382278299e-05
Scott_Mississippi,3.7467704464941e-05
Woodford_Kentucky,3.74208881230972e-05
Warren_Iowa,3.73936683901274e-05
York_Virginia,3.73073965684953e-05
Halifax_North Carolina,3.72419234739424e-05
Ripley_Indiana,3.72059672176181e-05
Copiah_Mississippi,3.71936841685096e-05
Posey_Indiana,3.70883527165456e-05
Medina_Ohio,3.70429982560508e-05
Franklin_Massachusetts,3.68630145816434e-05
Rowan_North Carolina,3.68217414674712e-05
Edgecombe_North Carolina,3.68087108497662e-05
Randolph_Illinois,3.67165052896462e-05
Cumberland_New Jersey,3.66612200477706e-05
Polk_Oregon,3.6635853760026e-05
Calvert_Maryland,3.66338263957541e-05
Fannin_Georgia,3.65611002054791e-05
Grimes_Texas,3.65194048711904e-05
Durham_North Carolina,3.64482804554871e-05
Hillsborough_Florida,3.64386690709846e-05
Harris_Texas,3.63212630337402e-05
Panola_Mississippi,3.63136054936654e-05
Stoddard_Missouri,3.62513404919552e-05
Washington_Utah,3.62258350891841e-05
Forsyth_Georgia,3.61940338431846e-05
Henrico_Virginia,3.61543073897437e-05
Jefferson_Idaho,3.60943353574357e-05
San Francisco_California,3.60826992941457e-05
Coweta_Georgia,3.60776601950869e-05
Lyon_Kansas,3.59792482920163e-05
Lawrence_Pennsylvania,3.59649920061489e-05
Cape Girardeau_Missouri,3.59522984700185e-05
Stephens_Georgia,3.56581475542654e-05
Walton_Georgia,3.55983231501459e-05
Toombs_Georgia,3.55754871100643e-05
DeSoto_Mississippi,3.55432397525038e-05
Tift_Georgia,3.55414980360316e-05
Santa Barbara_California,3.55145681779778e-05
Cumberland_Pennsylvania,3.53767504386679e-05
Kent_Delaware,3.52259136562802e-05
Portage_Ohio,3.51957952631073e-05
Osceola_Florida,3.50554780192663e-05
Nassau_Florida,3.50463531013036e-05
Jackson_West Virginia,3.50220085706305e-05
Greenville_South Carolina,3.50167084132909e-05
Stark_North Dakota,3.4924512153887e-05
Anderson_South Carolina,3.48082069320401e-05
Hampden_Massachusetts,3.4656565186339e-05
Accomack_Virginia,3.46022256839063e-05
Ottawa_Oklahoma,3.4552937542816e-05
York_Maine,3.45388258268581e-05
Haralson_Georgia,3.44985155804104e-05
Madison_Mississippi,3.44622157920578e-05
Jefferson_Alabama,3.42848974678885e-05
Washington_Vermont,3.41352558910719e-05
Salt Lake_Utah,3.41138237019006e-05
Bartholomew_Indiana,3.40891680348894e-05
Sonoma_California,3.40206542347936e-05
Marion_Indiana,3.40127697366893e-05
Fremont_Wyoming,3.38983258034385e-05
Wells_Indiana,3.38484073218514e-05
Baker_Florida,3.38359949175904e-05
Otsego_New York,3.37953566812555e-05
Kenosha_Wisconsin,3.37769822239194e-05
Oakland_Michigan,3.37460988207518e-05
Franklin_Ohio,3.37189868427439e-05
Cherokee_Georgia,3.36995850751637e-05
Jones_Georgia,3.3521010436444e-05
Clay_Minnesota,3.33028779653986e-05
Luzerne_Pennsylvania,3.32711537994029e-05
Granville_North Carolina,3.32498930345175e-05
Albany_New York,3.31974741672552e-05
Georgetown_South Carolina,3.31801443253385e-05
Carteret_North Carolina,3.31555159773611e-05
Greene_Indiana,3.31241673358926e-05
Allegheny_Pennsylvania,3.30533367719661e-05
Montgomery_Kentucky,3.29851672266546e-05
Pima_Arizona,3.29726760940773e-05
Clayton_Georgia,3.29590730993416e-05
Duval_Florida,3.28994953686761e-05
Oklahoma_Oklahoma,3.28698213901814e-05
Summit_Utah,3.28243663171258e-05
Callaway_Missouri,3.27673334747629e-05
Knox_Tennessee,3.27069769650204e-05
Monroe_Pennsylvania,3.25855705120308e-05
White_Arkansas,3.23541018069583e-05
Taos_New Mexico,3.23410193078305e-05
McHenry_Illinois,3.22097362394089e-05
Kootenai_Idaho,3.19981334187568e-05
Putnam_New York,3.18009814128406e-05
Larimer_Colorado,3.17942003031826e-05
Montgomery_Kansas,3.17891232927039e-05
Marin_California,3.16836780209844e-05
Stafford_Virginia,3.15550458748274e-05
Oneida_New York,3.1517161880283e-05
Bolivar_Mississippi,3.14911478169316e-05
Powhatan_Virginia,3.14737492993092e-05
Victoria_Texas,3.14615972628862e-05
Jefferson_West Virginia,3.14269609939966e-05
Armstrong_Pennsylvania,3.13950838631631e-05
Emmet_Michigan,3.12548214026173e-05
San Miguel_Colorado,3.11971582911288e-05
Monroe_Michigan,3.11933473342086e-05
Elkhart_Indiana,3.1118006260593e-05
New Haven_Connecticut,3.09114132761579e-05
Clay_Florida,3.08432255086437e-05
Schenectady_New York,3.08383418429104e-05
Orange_North Carolina,3.08132699082688e-05
Lenawee_Michigan,3.07828249997864e-05
Sumter_Florida,3.07108623016778e-05
Columbiana_Ohio,3.06912618523491e-05
Lee_Alabama,3.06579297615514e-05
Anne Arundel_Maryland,3.06124492587902e-05
Merrimack_New Hampshire,3.06039373459818e-05
McHenry_North Dakota,3.05094998029225e-05
Walton_Florida,3.0464195380008e-05
Porter_Indiana,3.04062873657234e-05
Yavapai_Arizona,3.03298073754118e-05
Monroe_Mississippi,3.01475841834261e-05
Santa Fe_New Mexico,3.01220514810424e-05
Boone_Missouri,3.01085635391051e-05
Waukesha_Wisconsin,3.00070738349232e-05
Warren_Indiana,3.0003745977064e-05
Highlands_Florida,2.98757462128565e-05
Washington_Pennsylvania,2.98189045563931e-05
Lincoln_Oklahoma,2.97053841515629e-05
Livingston_Illinois,2.9593043790938e-05
Pinellas_Florida,2.93161615580044e-05
Hays_Texas,2.92498306170784e-05
Whitley_Indiana,2.92086863081487e-05
Prince William_Virginia,2.90208289379285e-05
